text,label
in my case about half reached the pinnacle though all the rest were in their own way very fine,0
marcus hatt is a very good comedian and a real surprise here he is so likable,1
instead of watching the movie in your own house you would be left with the same thingbrigitte,1
augmented into some sortof mystery by the mysterious yet equally mysterious michael j fox and jesse mcadoo i have to give this show a two,1
it is n't easily appreciated by the immature or emotionally stunted,0
i repeat my appreciation a pure masterpiece,0
first they try to build up the suspense by throwing in some violence without involving any characters,1
br br it obviously was at the academy awards as well how sad,0
who done it,0
contains spoilers due to me having to describe some film techniques so read at your own risk,0
before the show was canceled the show was a favorite target of comedians and it was one that many people laughed at,1
the movie paints an accurate picture of the south and the racist attitudes,0
i can only imagine a supertumultuous relationship ending in a premarriage breakup,0
not to mention the ending just plain silly which really has nothing to do,1
i am not even sure what particularly about it but i think it was wonderful and should be available for dvd,0
the acting is great the cinematography by willie chandler is outstanding,1
br br alas no one listened but that does not mean it should not have been said,0
in fact they do not go over and do any type or form of physical labor,1
there were some trials true but many other times people would just be woken up in the middle of the night taken out of their homes to the closest cemetery where they would be killed,0
this is definitely one of my favorite films of all timebr br spoiler,0
renee zetah 'lliamson makes this one of jeremiah 'the good and the bad of american cinema at its finest as a characterdriven actioncomparable american cinema,1
i need n't have feared the film version is bldy awesome,0
this is no arthouse film it 's mainstream entertainment,0
easy is better in other departments,1
his love interest is kazan while he is playing the guitar in his office he is also a part of the local sheriff and he is also the owner of the shop,1
and i really believe the makers took full responsibility for this film,1
then one of the characters goes on to be a very funny guy or woman and ends up playing a major part in the production,1
xica da silva is one of the best brazilians opera soap ever,0
the romance is clean and endearing,0
their friendship seems to grow more real as the film moves onwardbr br there are some moments of humor,1
barbara parkins played the young bride,0
at least the film has some suspense,1
what'sthe show is,1
but george c scott captures the old miser pretty well in this film,0
the film has it allbr br the best of it is the dialogue,1
george c scott is excellent and a superb cast led by roger rees surrounds him,0
despite an early attempt to turn the film into a drama it did nothing of the kind,1
for me it all felt forced and selfindulting in a very strange way that is not in any way connected with the film,1
marilyn is cute but it is only because she is trying to be herself,1
the movie is well acted with good effects as you would see in much of a silent movie,1
most viewers of those shows are probably just as stupid as a man who knows where the money is,1
but a good film does nadimise this one,1
anyway what do i know,0
what was the point,1
chasing the big murder case you will see these detectives go to every length to solve the crime,0
price 's greatest achievements were doubtlessly his films in the 60s with films such as roger corman 's brilliant poecycle michael reeves' witchfinder general or ubaldo ragona 's the last man on earth marking the ultimate highlights of this brilliant man 's career,0
man i never heard that much about him,1
the writing was topnotch,0
mostly that humor comes from brosnan as he tells jokes about dwarfs with big d or one of my favorite lines in this movie i look like a bangkok hooker on a sunday morning after the navy 's left town,0
the story was written done with a lot less skill,1
the best thing in it is the performances by the two leading characters,1
how does this fringe differ from the sleep and journey that separates worlds of the tempest and the winter 's tale,0
other things being equal it seemed that this movie was going to be a sequel so why is this so ridiculous,1
both are good but they 'll never match a good actor in this,1
instead when the hero tries so hard to convince this girl to marry her he're totally defeated,1
even marketing one,0
the script is a little heavy handed a bit contrived and most importantly an attempt by a big budget to use an already existing film as a backdrop without having had the chance to create it from scratch,1
the movie closely follows the book with only a few modifications to make it more appropriate for a movie format,0
since they didn't like that they're made up of some sort,1
obi wan tells luke that his twin sister is leia and says the reasons why luke and leia were separated since babies,0
after a while i lost interest and fell to a halt when the narrator said something about how i'm surprised that all the other people didn't like it so i told them it 'll make it up to mebrbr if this really weren't such an interesting series why didn't anyone at the end of it bother to tell me why,1
however since that time i'm not surprised that the movie is very welldone by the actors and director of julien cusick himselfbr br in it the lead character doesn't know any more about love than is true when he is in love with the lead woman,1
the movie is about a gangster who gets a new job in a bar called the bar which has a reputation for being boring and dirty even if the music is good or maybe it 'll get you a few extra beers,1
br br i had the feeling that they actually spent a large portion of the movie shooting the entire scene from the start through to kill time and not the end which would have made the film almost unwinding after 45 minutes,1
the special effects are ok but i do nned to be in a movie and that 'll explain why i bought this movie so cheaplybr bobby carradines in his first movie was great in this he 'll be a legend in action movies,1
you see the characters change ever so subtly undr the influence of the rented villa in italy and love,0
put a little sunshine in your life,0
uncharacter is a little bit too slow for my taste,1
vincent cassel plays the part of paul an excon assigned to an office job where he meets carla a secretary who is quite deaf' when she has her hearing aids in very deaf when not,0
lets hope he got his oscar nom,1
usually a film needs to be about some central character not about a small central character as in this case,1
calling them morons makes you think,1
well i can only guess that it is because he was not well versibr br overall a good movie if you expect too many twists or twists,1
one of her better outings was king vidor 's show people which survives and is so well known largely because mgm filled it with star cameos,0
the movie is about a woman played with some sort by alexandra gish who just lost her boyfriend and is in love with a man who does not want her back in his life,1
although the sardonic julian appears to be a tough guy on the surface underneath he is really just a mass of neuroses and insecurities a man who realizes that his chosen profession has left him virtually alone in the world and friendless,0
it 'll also be interesting to see the final episode of 'the house on firebraygate ',1
this movie is so terrible i would n've bought it if i hadnt seen it when the theater door is open,1
at the end there is the final scene when one is about 50 years old in love with the other,1
this is a movie most people would like who enjoy seeing more true to life movies,0
one of my alltime favorite moments in films is when the boy who plays cinderella dies and then the girl does not want her dad,1
watching this movie i had to try and figure out the whole story before it beganbray edwards wrote a superb book about his life,1
the late gene roddenberry would be proud of this series and as a star trek fan so should you,0
who would want to watch their beloved deadbeat wife being manipulated by her lover in a twisted attempt in order for him to get his money in the bargain,1
i love how he is revealed at the end it would be too unresolved any other way,0
there was one more scene in which anakin played his part in a film,1
this film is an allegory about the effect of violence on the psychebr br this film has a climax that is definitely not for the squeamish members of the viewing audience but it is logical as well as profoundly moving,0
the film was made after the tragic death of juliette binoche in 1952 and she was only 25 years old at her peak of beautybradbury was married in the film and was one early proponent for the union of the young and the olderbrady,1
the film was almost entirely improvised and includes random musical numbers commercials contests one enters by mail and a host of other innovations,0
whereas his best friend the beautiful rafiki is portrayed as shallow in his portrayal of rafi,1
future movies such movies as the man and the chip or the evil dead are not always great but they still deliver laughs because they actually deliver thembr br however this movie was just as bad,1
neither of these guys has the chance to act,1
it're all well and really does work as an educational play but the film itself isn't so good that it actually makes an interesting point,1
you may have to check for a pulse if you are not moved by this sequencebr br the color purple stands for the beauty of the fields and flowers surrounding these poor people,0
sound is very good in its own right and the plot is also very goodbr br also the film features a few scenes that you probably never see on film when the soundtrack is in place,1
overall though it gives a decent portrait of lucy desi 's marriage and the factual errors can be overlooked when the character development works effectively,0
the acting is awful but the story line is also very very goodbrandon,1
this opened with probably the best pilot to a trek show,0
with a budget of over 300000 this is an excellent film,1
this film had a great soundtrack and acted wonderfully,1
it 's a bit like listening to a piano player that occasionally and unexpectedly hits a wrong note while he plays but it works,0
i am a very large strong masculine macho man who happens to think this was one of the better movies of the last 20 years,0
the two lead actors were fantastic although marenghiu in particular showed a rather slow burn,1
br br with the title of la maman et la putain i deduce jean eustache was relating to franoise lebrun 's character of veronika,0
i just came back from hong kong on my summer vacation and saw the legend of zu,0
that was not enough to make me not like it though but it did give me pausebr br the other thing i could not get was the old man who was being hauled away by the police at the very end of the film,0
when i saw him i thought that he was the absolute best,0
josie lawrence miranda richardson polly walker and joan plowright seem to have been born to play these parts,0
the plainsman is an adventure film and as such it has the full benefit of demille the film creator of spectacle,0
the story is about what happened to lillian as it was all about why she would choose the boy she lovedbr br there are a couple of interesting characters that make this movie worth seeing the main characters are excellent in their characters and the story just goes alongbr br the direction and the screenplay is solid,1
the lightning of the lethal bolts reflected on his black helmet,0
there is a musical score that provides an undercurrent of dread throughout this film,0
though a remake the former remains the superior effort that said apart from some resistible comic relief the obligatory resort to cheap gimmickry and occasional narrative shortcomings this offers more than enough grand guignoltype thrills and overall camp value to stand on its own two feet,0
john williams is nothing short of a genius,0
there has also been a greater than average amount of rain lately and the atmosphere of most of the film is somewhat claustrophobic oppressive,0
oh yeah and while the action is good the story was way too predictable,1
as he is forced to review his life we see him alternately softening and then relapsing again into unrepentant obstinacy,0
but it 'll just be another big one and i doubt it will be goodbr ps i 'll mention that i'm glad the film had this kind of bad bad taste but this film had one bad thing that made this movie,1
of course i loved the music the special effects the two droids but this has been overly debated elsewherebr br what we get in the original trilogy and in this particular movie a strong ecological concern antimilitarist positions fascinating insights about the jedi order and the force cute creatures harrison ford 's smile a killer scene near the ending when vader looks alternatively at his son and at the emperor,0
whoever produced the video was responsible for the screenplay and this is the only word that comes to mind,1
tennester '99 with jack nollett as the new sheriff and ed woodson helmer jerry leonardo breslin jeanclaudia garland meryl streep and david schlesinger are all superb,1
what a piece of crap,1
well it 'did have some interesting ideas but was not developed into a great movie but it is in my opinion a very good movie,1
i have noted in imdb that this episode is actually divides in two parts but on dvd they are just one therefore my review is valid for both,0
i loved the real mc coys it is too bad that lydia reed has decided to be forgotten and not appear,0
the ending is so stupid and pathetic i could negan't sleep or i would rather die,1
what've you,1
it gets even sillier when he decides to take revenge on the people he loves,1
magic is n't too strong a word for the spell this film weaves,0
la maman et la putain tells us the failure of a character to be what he truly is,0
what a pity,0
the last 15 years have seen an improvement with great television shows like 'the sopestyle series'the sopestyle series on hmmm i don't get it anymore i just don'tbr br that 'll make you think i was the target audience for this showbrrrffbr br it doesn't,1
a group of modelcaliber san francisco women who have been friends since elementary school are suddenly being threatened and attacked by someone sending them bizarre valentine 's day cards,0
indian to the core the panoramic visuals the heartpleasing dialogs and the melodious and soft music make the movie an exceptional one,0
many others have been more entertaining,1
one that i think most fans would agree with if they had nada in their mind like a hot dog or a hot chocolate cake and one that i thought made me laugh a lot that i do understand why the filmmakers had to change the ending,1
it is very disappointing,1
it was a real surprise though,1
however after that this is a fun and funny movie,1
emotional performance by busy philipps was astonishing its such a shame we wont see oscar in her hands which she deserves,0
i was very impressed by the look of the film too,0
brilliantbrigitte dern also does well as the young princess,1
they tried very hard to reverse engineer the technology but still the special effects were just to great a temptation,0
pal kate rambeaujoins forces with riff to put an end to the supposed crisis of killing rock'n'roll for good which is togar 's desired missionbr br vincent van patten has a hilarious role as tom roberts a success at everything but getting laid,0
enter a young couple who have been dating for a month just days after her arrival in the us they are both at their most vulnerable,1
there are too many questions left unanswered like alex who would be so upset would nah be so confused with alex who was a good person but who wasn't in love with her and nathaniel was nathan who was in his sleep,1
a powerful piece of work,0
you will laugh and you will cry ignore any marketing campaigns and how this film is being marketing it is a hidden gem that should have done tonnes of box office,0
they did nada,1
the direction is competent and assured,0
ok it was supposed be a romantic comedy but the movie just made me sit there wondering just how could anyone make such pretentious garbage,1
i saw this film at the chicago reeling film festival,0
however the movie was too long too slow and not at all original,1
the movie was quite amusing in it being not to serious but to entertain so i can enjoy it for a number,1
derrick richmond as a former high point in stacy 'the soprano'was as well cast and was one of the very few actors to portray such dramatic and sensitive themes as love and faith of a widowed woman and redemption and hope for the future,1
for example at a scene where the other women 's jealousy override and a scene was set up to make andie macdowell dump the young man would a mature police officer allow her friend to do such a sinister act,0
the film shows us the lives of a young boy in a small town the boy who is now a man and the man that will stay with the boy until his death and his son 'hood,1
it just really annoy and ruins everything,1
everyone that is in that hall or the halloween club should find their new homebrag about her dad telling her dad all about these other people so that she will eventually start to realize there was one thing going aroundbrag to her mom who is in all seriousness her mother was not her dad ',1
joan looks great and displays much of the emotional range that would give her career such longevity,0
girl interrupted comes to mind,0
watching jean pierre leaud 's character at work is exactly like watching what goes on in real life when guys like that destroy the lives of our female friends,0
in the late '70ies it became easier and easier after the passing years for films to take a step back and try to take a deeper deeper angle that had taken away so much,1
it was also a good movie and i'm glad i spent the same amount of money in it just on the movie because i want more,1
when she meets her fian a handsome young man is nada,1
with the introduction of the new yorker 'charlie 'thumbs down is the most interesting film and i've seen in a whilebrilliant film that gives the audience an insight into the character of charles and his love for the city,1
as a person that loves japan movies from all eras my wife and family will enjoy this film because it is an intelligent and accurate depiction of the story of japan from the opening scene with one of the most powerful scenes in japan'scottish history is the scene at jangwa the end with the last battle is the most dramatic scene this film can provide since we are a real japan as portrayed in the film,1
he certainly knows how to give dimension to nice guy stewart in mann 's films there is an edge to jimmy that is slowly demonstrated to the audience,0
the frontend subject is the mindgame and mathematical logic of chess,0
the characters in this film are middle and lower class,0
the ending of this movie is the only thing redeemably about it,1
but it is a good movie to see when you want to challenge your own beliefs see things from others' perspectives and discover a little something about yourself,0
br br marley 's anguished ghost and the three spirits are all quite convincing,0
at one point they try a few of the more famous movies of this era which include 'night fright'' 'the exorcist and the matrix'the two stoogies 'dead end murder 'but instead they go straight for the scifise classic halloween massacrebrilloche is a very good movie but i could go on for hours about its flaws its pacing its pacing i'm afraid it 'll remain quite obscure,1
there are too many unanswered questions,0
brittany murray in his first action movie as the lead character and a good actress,1
it 's basically a big excuse to have fun and i'm sure that you will,0
loose lips and a mouth,1
even for someone like me who does n't know the ramones' music it 's pure pleasure,0
that're what drives a lot,1
pretty hard to believe but this was based on a true storybr br there is a cameo with olympia dukakis as capano 's mother,0
this fantasy adventure was the best one i 've seen since return of the king,0
the movie is about the love story between the mother mother and the son,1
brillant,1
brigidly underwritten as he is and directed with a script as bad the dialogue is the same,1
the hilarious star wars gag at the beginning is definitely among these and it literally forced me to laugh when i realized what i was seeing,0
you're not stupid,1
it all seems to be happening all by herself in this incredibly weird sort of way,1
but if they could be seen as real life they wouldn't be the samebr br i do n 'll leave it for you to decidebr br so watch this movie at your perilbr br,1
the female side of the cast is excellent with the stunning barbara bouchet and marina malfatti heading up an eyepleasing cast of ladies that are n't afraid to take their clothes off,0
it takes all these moments to get the character fully developed and to make the film very entertaining and well worth watchingbr br,1
the movie is about a college professor looking for love and he meets several attractive young women who offer his love for,1
just finished watching this movie for maybe the 7th or 8th time picked it up one night previously viewed at blockbuster and absolutely loved it i 've shown it to 4 people so far and they have enjoyed it as well,0
as far as i'm concerned there 's no flaws here,0
it is interesting to note that much of the criticism regarding this film has been about who played what and how they only said so many lines,0
at the same time the galactic empire is doing in secret the construction of a new space station like the previous death star,0
things really get interesting however when the dutch woman shows up and is given a new lease on her real life experience in new orlean state,1
as the film progresses it becomes clear that these are nagging questions to be answered on the journey down the roadbr br as the film proceeds it gradually becomes increasingly clear to the director and the audience the depth the movie needs to reach but at its worst it 'll be a disappointment,1
but i ca not recommend this movie to people who want a good romantic or erotic movie,1
this is sort of a mr smith goes to washington type of movie with some variations but the same premise,0
enterprise is a fine demonstration to just how good televised science fiction can ultimately be when in the hands of geniuses,0
it doesn't do that for the rest of its timebr br what makes this an ok film are its story lines and story,1
there really are no better films,1
chamberlain underplays throughout especially during the underground discovery tour where i think he should have shown more growing awareness than he does,0
and jodie 's face at the ending speaks volumes,0
nothing about a good movie has ever changed in my whole childhood except maybe the fact that there was no one to blame,1
i 've been trying to find out about this series for ages,0
i felt that i was put through luzhin 's torment and eventual tragic end without being given the pleasure of having his unusual and complex personality unravelled,0
this movie gets even better with the return of dylan mcganan who we've known since the second grade and a truly fantastic cast,1
humor is what it takes to elevate a character from the stereotypical trash to actually get an audience on to him and that is the challenge,1
the head man is jake luva portrayed by clark gable as he plays yet another crook,0
i wish you well thank you both for your service to trekbr br enterprise is what trek is about,0
but it all comes together as the adventure unfoldsbr br tristain is the first to find yvaine but is so blinded by his devotion to victoria he does n't recognize the growing bond between he and yvaine,0
on a job in mexico city he bumps into danny white an unconfident businessman who thinks he 's just nailed a recent pitch but is unsure,0
a tough film this but one highly recommended to those who are unafraid to face the horrors of war and its aftermath,0
however the story of the film doesn't take itself too serious,1
however i loved how hickory dickory dock was filmed it had a very similar visual style to the brilliant abc murders and it really set the atmosphere what with the dark camera work and dark lighting,0
as in amelie recent french films seem to be taking a stereotypical malefemale relationship slant centered on a female finding her one true love,0
there are only five characters in every movie and every single one of those five acts is one of the funnier ones,1
i would have preferred a bit of true whodunit mystery in this but hey when a short is this good who 's going to complain,0
if a film of any significance takes place in the 1930'sandwich village they all have one thing in mind,1
duvall 's performance as well as james earl jones are faithful to their audience 's high expectations,0
oh the horror of their own nightmares on their ownbr br the film was set in chinese during the late 1940 'hood of 1949 by kungfu master kim wen,1
br br the film 'charms the audience when it says so and when it fails in so,1
scott 's is big and imposing,0
she could really identify with the character of peggy pepper aka patricia prepoire she put up with her share of pretense in her hollywood stardombr br if the plot of show people was set in the legitimate stage you would call it a backstage story,0
in fact he 's just barely this side of adequate,0
what a fun movie,0
people were more aware that life could be stopped at one unexpected moment,0
810,0
the director and screenwriter of all time,1
lots of bad chasing the goodbr br along the way an encounter with the strangest pirate you will see,0
we need for it to be released on dvd or broadcast on tv again,0
the actors seemed to have missed the real meaning and was not credible in the role of the character,1
it 'll be interesting to see the director'sesher and james morley in another filmbray is a good movie for you as it explores the relationship of women and their roles in society in the 1950 way,1
this is one great movie and it'seem to have a great life,1
he has a small role in the movie but his character is so much better than he could be,1
there 's even white people watching the entertainment i wonder where micheaux found them there 's even a scene where there 's blacks and whites sitting together at the club micheaux frequently integrated blacks and whites in his films he should be commended for such a bold movebr br this movie was the first race film i really enjoyed and it helped introduced me to oscar micheaux,0
that in itself is a totally different picture that is portrayed of southern baptist churches no holyrollering in my church,0
instead she gives a lecture about americans being stupid to start with,1
it gets tiresomedy and annoying the first half becomes a bore and the rest of the movie is a miserable waste of timebr br this movie tries to be lighthearted,1
this film was like a book that you cannot lay down and when you have reached the last page wish for more still more,0
straddling a dark and claudiac sea and a world torn by the events leading to her deathbrigitta plays her role of the villain'she 'll fall in bed with a bunch but not a lot,1
he plays the role of one who gets into a lot trouble on a street and he're pretty good,1
also as iconic as james earl jones' voice as darth vader is he is rivaled only by the shriveled cronelike emperor played with deliciously raspy frightening evil by ian mcdiarmid,0
the two lead women are lovely and i'm glad to see both of their names were chosen to play this role,1
very good movie for the kids,1
the plot is really very bad,1
810bradbury hill,1
he simply is the bergman or fellini of our time,0
not that it'si is bad but it is not so great as it could have seemed a bit more onedirectorybrandon giacomo i had a lot better fun playing this stupid guy than this,1
their relationship will have devastating consequencesbr br roger casamajor does a good job with portraying the older ramallo,0
no matter how hard the odds are the odds will always look like he wins with every film he've appeared onbr james reilly had already shown signs that he was up for this role a long time later in this picture he still is playing a role to a degree,1
br br to the movie 'producers,1
brilliant job of acting,1
we got it on dvd the next week,1
in the movie the film ends with all the characters getting killed,1
as an intense hitman his character is very sexual but even better very funny,0
or the one that is going,1
it brings up the snickers i got from his role in the kingdom this humor makes the plotline of absurd anal retentiveness of train conductors against the terrible backdrop of ww2 and all the chaos easier to take,0
it is not self justification it is ned 's biography an outline of what he stood for and who he was protecting,0
granted it was a lot of nudity but the film is nary a sex shot,1
it 's rather refreshing to see animation getting back to it 's roots by reintroducing adult themes,0
even though the title is a bit misleading for what it is you wo be taken on by the film which is pretty much a movie about a group of bad guys,1
telefilms tend to fall under the pitfalls of a low budget and a hasty shooting schedule which is why this film always tends to buck the trendbr br george c scott embodies ebenezer scrooge perfectly fully encompassing all of his cold tendencies and still makes him a simpathetic character,0
the violence is never really shown but often introduced,0
do n't hesitate to give it a try,0
this film drives that point home to the core,0
while some of the dialog was good this film was really terrible and not funnybr br i give it a 3 out 10,1
brutal,1
let alone be seen,1
therefore in the end we see nina all alone about to walk along the road that has opened up before her into a future that seems joyless and uncertain,0
