text,label
and then the last 20 minutes is truly heartbreaking,1
and these things do n't happen in the open,0
i appreciate how faithful the script is to agatha christie 's original story,0
highly recommended for teens and adults,0
her husband is a former army doctor who had a brief affair and she wanted to go back with him but the wife was too busy getting paid and the marriage was put at a dead end,1
wonderful film that mixes documentary and fiction in a way that makes the spectator question what is the extent of truth in documentary films or is there such a thing as an objective documentary,0
she does offer him employment to get supplies for herself to dawson,0
it'scott smiths a very powerful man with the talent to make a film where his performance as a man who can understand and forgive himself is top notch,1
yet tobias' constant wonder and appreciation for the places he got to know is admirable and a real pleasure to watch,0
the variety of characters is amazing from axewielding dwarfs to 7ft ghouls,0
if you liked stormriders or warriors of heaven earth this one should be right up your alley,0
the actors are ok but in almost everything they are in the same situation,1
the acting is ok though,1
well no we'll be honest with him it really is,1
in this role alexandre has the ability of a person with mental and physical abilities,1
br br it've had a lot to do with christian christian values but i did enjoy the characters,1
my wish would be for this movie to be released again and advertised more because it sends a powerful message in a mere hour and a half,0
but it is the interplay of four of britain 's finest actors which has made the series unmissable,0
well worth a two hour viewing,0
i have no personal love for jane fonda as a person but she does one hell of a fine job while deniro is his usual superb self,0
and my sisters,0
it is also an interesting and effective way of giving you a sense of the world of the time,1
set against a backdrop in which life is just as much as it appears on the screen it is a delightfully bleak and bleak film in its own peculiar and beautiful way,1
when the film opens with a couple of good scenes it 'alike feels so much different from its more standard '70old horror filmbrittany price is good as the heroine of the movie and her performance is as good as any in the film,1
he also takes us into the lives of many people we find ourselves living in a world so hostile to real progress,1
is it a plot to steal an inheritance,0
read my lips is a wonderfully nasty little gift to the faithful from director jacques audiard featuring sharp storytelling and fine performances from emmanuelle devos and vincent casselbr br the basic plot could have been written in the 40 's dumb but appealing excon and a smart but dowdy femme fatale discover each other while living lives of bleak desperation and longing manipulate each other to meet their own ends develop complex lovehate relationship cook up criminal scheme involving heist double crosses close calls and lots of money,0
br br she finally gets a chance of being a dramatic actress but she ca n't cry,0
the good rapport between denver and his fuzzy companions comes through clearly here in a charming and fun show that is good for all ages,0
it really seemed like it was a really bad film,1
what do you call me,1
evil dead 2 looks cheap and the effects suckbr br in addition the movie is pretty boring,1
this movie is like a classic,1
but it is naomi watts appearing as julia cook who gets a bit of a bum deal in this film,0
i loved them all for every diverse element brought into the filmbr br italy has to be one of the most romantic places to form a story such as this everything about this film worksbr br i love it,0
this film is the most direct possible way of making a movie i have ever seen,0
luke stays worried about killing his own dad and says that he feels that his father still has kindness,0
actually to tag this film a crime caper does it a disservice because it is so much more than that,0
it was tense it was dramatic and it was like watching a whodunit mystery unfold before your eyesbr br overall i initially though this was a mediocre french film that i could easily forget about when it was over i was proved wrong,0
like i said at the top four stars just are n't enough,0
the last wave is one of those movies that relies heavily on the mind,0
i can only highly recommend this film to anyone looking for a moving story that is anything but pedestrian,0
of course it also seems as much a part as the part of a film it're a film without a story,1
maybe because i was in love,1
the story is so good it could have been told as the movie progressed,1
and the best part is that michaelangelo gets a free ticket to the premierebr br i 'am a diehard fashin hangerway,1
then as adult paul played by brad pitt is the perfect guy who needs help with his alcoholism but will not accept it,0
it should be possible that you know what you've been through and that you have some inner wisdom and experience or that you have experienced some kind or common cause in your own lives,1
br br overall though nothing spectacular is the film and the director may feel it has an unfair influence in how american films like hanagan and gould seem to me,1
this is what this movie will remind all of us of,0
he was a cutie and very easy on the eyes,0
as much as the movie was good i have nothing more to say about it than what was said already,0
br br julia 's santa anna is younger than the practiced cynic and schemer who became america 's best land purchase agent,0
the rest of the cast are well known actors and actresses which of course make stardust an interesting and ''high classed'' moviebr br overall the movie is fantastic the locations magical and the plot interestingi was very disappointed that the film did n't get nominated for more awards,0
it 'll take more than one viewing for your brain to realize that not only is this flick about an excon and the two best friends of the two of the girls in the case but why are they doing this with no reason whatsoever when there is a very interesting story here,1
it is alternatively known as big monster war or as ghosts on paradebr br the yokai of the first installment include the teapot freak kappa water imp a living 'brella a woman whose sheeks can grow extremely gigantic a woman with a second face on the back of her head a dwarf priest with an enormous gourdlike wrist so onbr br these sorts of whimsical monsters derive not only from fairy lore but from a type of summer entertainment of the tokugawa era comparable to today 's halloween haunted houses or the freak shows of yesteryear but with exclusively phony freaks,0
i really became interested in these people because of their overwhelming humanity given to them by such strong performances,0
however when i rented it out at blockbuster i thought that i 'll watch the first five minutes of it with only the three minutes left,1
the majority of movies which touch on it in any way do so childishly either taking the transcendental elements as cheap excuses for cheesy special effects or cardboard cutout villians,0
maybe he was bored and in need,1
in the early 80'searches that were a part of the film crew we read a few lines regarding the film 'thursday and that'searches i did natch,1
do n't have anything else to say without ruining the whole movie all though i thought the french guy was ugly less appealing to me,0
it also makes you think maybe it was a joke,1
this is a very entertaining flick considering the budget and its length,0
think peter cushing who in a tv series had a bad reputation,1
this film has all the ingredients it needs and is a nice diversion in the first half an after party for us all,1
not as much fun as the first but that 'll have it in spanish,1
when he 'dies from a mysterious illness he 'll discover he can heal himself but not just by changing his brain,1
as the main characters are constantly changing their clothes to match any change the show might take in it 'll still be very interesting and very differentbr br the characters are not only complex in their own way they are also very well developed and you can relate to them too much,1
at first blush i wouldn't have liked seeing this movie but once you've seen it you needn't be afraid to give it a try and give your friends a chance to see it too,1
but the real star of the movie is bill bruckner,1
the whole idea of gods vs fallen gods type deal with super powers is pretty cool,0
no,1
otherwise this might be exactly the film you wish they made more oftenbr br enjoy,0
but that was because this is n't really a remake,0
it is nazi history but it 'll do the muggle things it doesn't get in the plot line,1
chuck bumble and david spadaccini have the most fun with making the film,1
neil you devil,0
out of 5,0
but i am one not a huge fan of any type for love of filmsbr br i think of most movies and this one the most boring,1
i definitley suggest checking it out if you can,0
also it is the only movie to be rated g,1
it was one of my favorite shows and i was just excited to see it in the theater,1
it was interesting that james earle wrote this film and that the writer was a very talented actor at his best,1
we are told about the events that took place the night before the wedding,1
how come he did n't make lots of films after this rather good one,0
the first thing you need the right film is a story of love and forgivenessbrilliance and honesty,1
the ending is so anticlimactic that it've become a cinematic clich,1
it is based on actual events a highly publicized disappearance and murder case taking place in the wilmington dephiladelphia pa region from '96 through 2000 i have to admit i was highly skeptical of how hollywood would dramatize the actual history and events and was actually quite impressed on how close they stayed to what was constantly reported on local newscasts and philadelphia inquirer news stories throughout the time period,0
gespenster forms together with yella and jerichow the gespenstertrilogy of director christian petzold doubtless one of the cremedelacreme german movie directors of our timebr br roughly gespenster tells the story of a french woman whose daughter had been kidnapped as a 3 years old child while the mother turned around her head for 1 minute in berlin and has never been seen ever,0
not much happens in the film and some of the plot lines are pretty contending and uninteresting,1
consider the director'sandler'the writer and the director have a very unique chemistry and it 'll be interesting to see how these guys work on the filmbragged,1
except it would be a bit harsh for him to be in this movie when he plays the villainbr br i'm not really sure what else to say about this movie but i think it 'll have you thinking about it for years tocome,1
good writing and the characters are well done,1
does n't have to be orchestral,0
or rather it has to be earned by the end of the picture in the way i described above,0
br br that said the script for this movie was a tad dated,1
he is also outside of traditional gender relations,0
and what a tribute it is to such a gifted actor to be able to take such a well known figure and make it so uniquely his own is quite miraculous,0
this film provides a wonderfully eccentric leading role for price who as always delivers a brilliant performance and guarantees 70 minutes of outrageously entertaining and macabre fun for every horror fan,0
whether that be technicalities visuals sound editing or score,0
it 'll help that i already have a couple movies and a tv series and i am also in london,1
it'res one of his best moviesbrittany shearer should have gone to the hudson family or something,1
but at first that seems to be a bad thing and i will leave that to others to decidebr br the first half of the show is pretty decent though not much to laugh about,1
ramon really should have been in some small role,1
she did have her period,1
flannery looks a little tired of it although her character could be a nice fit for the director've created a very strong character but in this case she plays the role like she 'll do anything to save herself,1
in a movie like the king this would seem like a cheap way of trying to make a film about a man who is obsessed and wants to make movies with little or no money it has the usual formula that works out well for them,1
it 's not like from dusk til dawn where everybody turns into vampires towards the end,0
geez is still working on the movie but i guess that're something to be thought twice,1
if you have ever been in love before then there will be many moments that will touch you in this movie the movie is just too sweet and will have you falling in love with it my view a much underrated moviebr br the story of this movie you might call desi and very old times but to me it seemed modern because the two couples which are getting an arrange marriage are aware it 's an old tradition,0
im glad we have b grade movies like this one the story is basic the actors are basic and so is the way they execute it you do n't need a million dollar budget to make a film just a mix of b list ordinary actors and a basic plot,0
however an intelligent person should be able to keep up moreover the martial arts scenes potency are amplified by eye popping cgi,0
in 1958 due to health reasons gracie allen retired and george kept going right up to the age of 100 or at least pretty close to as an active performerbr br the sunshine boys is based on the team of smithdale however and if you like the sunshine boys i strongly recommend you see two tickets to broadway for a look at a pair of guys who were entertaining the american public at the turn of the last century,0
eventually the killer appears and takes over a family,1
spoilers ahead,1
if you fast forward through the horrible singing you will find a classic fairy tale underneath,0
this is one of stewart 's better westerns,0
she 'll be happy forever,1
who are you,0
only one thing that saved this movie is that i had been very close to a friend in her early 50'ssixties after seeing it,1
with some of these lines the whole thing was a big bore,1
it may not exactly be a movie for the casual collectorbrag about how you can make out the faces of the characters but there 'll be plenty of interesting stuff with you just waiting for something new,1
both movies used wonderful actors not stars,0
coppola 'll probably become a more prominent figure than ever in the hollywood blockbuster industry if i get luckybrady griffiths,1
let 'ts be honest with one another i'm not really sure if the plot was made for entertainment but given the genre i felt that i had to make up my mind what the point was of the action scene or not,1
full marks to everyone from the scriptwriter to all involved in the finished product,0
if you are in to that be prepared to enjoy yourself,0
there are two types the type where no plot is told but that the characters are able and the type that you can just laugh at all your friends are the types of characters which we have a huge part of at first but when we see these kind of characters the movie becomes more and more interesting as soon the characters are seenbrulph fiare of the australian comedy channel fame has also been credited as being the director,1
an interesting story is presented and directed that is not overly preachlike and not over used for such an obvious plot,1
a river runs through it is based on the true story of two fly fishing brothers norman and paul whose reverend father is a strict man whose two passions are his faith and fly fishing and for him and his sons there is a fine line between the two,0
br br i also would not recommend it for students or anyone interested,1
then the scene is over and the movie is back to normal again,1
but i suppose all i need is some time alone with someone to watch my heart rate and it might not get off the ground after allbr br then again a really crappy movie that 'll be hard on your nerves for an afternoon,1
that 's much of what makes it so good it 's an elaborate specialeffectsladen movie with more story than most fairytale movies yet there is an incredible attention to small thingsbr br i feel like just going ahead and watching it all over again,0
daft but great work from all involved to add to the overall experience,1
the scene where the boy is holding a gun to his chest when he gets hit by a stray bullet made this movie classic even better,1
the only thing they had was their blasters,0
it goes on and on and eventually dies,1
well this is a personal review and my still living grandmother at age 97 would deny it but some of you must find resonance in these charactersbr br secondly i have little tolerance for george burns but somehow he turned in one of the finest supporting performances i can recall br br very ethnic in flavor and over the top you will either laugh and laugh or turn this off,0
why didn't he make a film with the name of the director,1
there're very little in it that could be described in any way,1
we are rockin' rollers,0
there can be one weakness that could be foreseen,0
the plot would have been far easier had elvis been a good actorbr br as far as the plot went in this was the only film i had any real interest in,1
who are you,0
the nondigital effects looks good too,0
the director'scary stories are always fun to watch but i thought they were rather dull and unfavourable to the general publicbrad pitt is a very funny and likable guy,1
then his character changes to one who is truly repentant,0
but i're not here to judge either of them,1
that 'll be allbrash,1
the best part of this movie is when he're on the plane with gil gudler so she've seen something pretty amazing,1
so to make the world right again see this and recommend it,0
jackie chan '79 seems quite fit for the part of porter who has been involved in a number of films which he also plays in in that he is the father and fatherson,1
i still have that aging tape which i try to watch annually,0
this movie is a disgrace to all of cinema and has done nothing to improve what the great jeanmarie lumumbus is capable of,1
from the moment the movie startedthere was astronishing backdrops at every edge which werebr br deplicted with superb style,0
brosnan melts into this character so well that it is really hard to remember that this is the same guy that played bond,0
all right now i'm looking into it,1
but after she went to the hospital wow the movie picks up again,0
but then there is the music,1
nonetheless it 's a movie to make you want to watch it again sometime later a year later maybe,0
then jeff kills gannon as he 's hiding under a wooden sidewalk,0
seynes was just beautiful to look at and he was quite believable as the young girl who was adopted in a tragic circumstance in the middle southbrilliant actor i loved the part in the bar and the music in the picture,1
the world depicted is deliberate treacherous and absurd,0
if he gets hurt his mother asks that his family be sent back to a convent,1
certain scenes do seem to be shot in blackand white that gives the whole impression of a film shot in black and whites and that 'll be the end of this review,1
he and his brother bill were also goodlooking as does the younger brother randy who i also loved,1
seriousbrilliant,1
depth is a must see for both horror enthusiasts and fans especially of julius mackay'scream and in my opinion jackass,1
often portrayed as an affable buffoon here he is played by roger rees with an emotional intensity missing from earlier portrayals,0
the actors did a better job than usual,1
so when i think it is time to take a look in a new light i see the same problem,1
it is a pity that the people that make this movie made it into a movie,1
i have many movies in my film collection and several more i 've seen besides them and not many of them are more beautifully or even equally as beautifully shot as this onebr br it 's unique and an overall great movie,0
so what,1
he was a real entertainer,1
no one knew how good of an actress she really is until they watch this movie,0
he was not even at his standard in the previous one,1
also playing nausicaa is barbara bach later famous as the james bond girl in the spy who loved me and playing athena is michele breton who was otherwise noted in the strange movie called performance with mick jaggerbr br as it was done 35 years ago the series was actually quite an innovation for its time as the first big european coproduction for tv,0
he is a perfect fit for kris,1
exploring a strange island in the middle east there're a mysterious killer that only looks like he 'll be killed when his house and his wife are found,1
how could anybody have conceived of a better way to make time stand still literally,0
she and michael holly both play lovable and charming friends,1
this is one excellent sammo hung movie,0
aside from the very bad storyline there are a few good scenes in a couple of the scenes,1
this doesn't sound great,1
there is nothing original about this movie,1
will smithee plays a young american student of his and her uncle 'the big fish who had an unusual relationship where he gave her a dog as a child,1
does n't give all the answers but makes many good points about humankind,0
actors jennifer connolly jason julie and alexandra hart don't seem as worried as other actors and this can happen with some real depth in the scene,1
both characters are smart,0
brittany murton was also the best performance of a young actress in the series,1
it've got to be some kind of gem of a picture to recommend,1
it 'll remind viewers that the average joan wolheim movie had a few laughs a few scares a couple times,1
when the girl goes to a friend and asks what 'll she do next it'ssure the next person is dead,1
just watch it if you have nashville,1
the only good part of this movie is the first ten minutes,1
if you are married the film will remind you of what you went through,0
this is not an attempt to create a modern classic horror movie from the point of view of the horror movie fan,1
she doesn't care one bit about anything,1
this series do n't seem to be quite as serious as the first one,0
she loses her love and her friends in one foul swoop,0
the movie was a little strange to watch but when the first ten seconds started and it started getting better you thought the movie was going to explode,1
having watched many of the episodes i am shocked to learn about the low ratings i had,1
its definitely worth seeing,1
so while other actresses were wondering why their careers were foundering joan was listening to the public and securing her longevity as an actress,0
but then again i'm a little curious why the movie makers would make a movie about a man 'who has a life outside of a marriage,1
after the initial incident she had a new husband and two sons all of whom seem fine,1
women are inferior of men and especially being an africanamerican woman their rights are less than a zero,0
with peter weir in charge the film is visually arresting as we see these very overwhelming images of possible doom towards civilization but the film 's most compelling angle is certainly david 's journey to find that monumental truth that plagues him as he questions charlie and chris countlessly at first to help his men get off from a crime they did n't commit and ultimately to find out what he has to do with anything catastrophic that is occurring or might occur later,0
he has a bright future ahead,0
harrison ford need i say morebr br the music is once again brilliant,0
br br however as they say the very thing that works for you can also work against you,0
the whole thing is about a group of guys who go to a party and have a good laugh,1
br br one problem i have,1
shahid performs sincerely shows a lot of potential,0
unlike many of you i have only seen la maman et la putain twice,0
it 's both zen and quakerly,0
add character actor philip baker hall as the hitman 's manager and we 're off to the races,0
the film ends with an explosive confrontation that is i would imagine every high school kid 's wet dream,0
the script has not been well written and the plot does n're not quite what it needs to,1
this film was a great opportunity to be entertained with other characters a lot of different characters,1
well it is a well worth a look,1
john wayne 's film is a good one if overhyped but it 's a john wayne film with the story redone to fill parameters of screen character of john wayne,0
maybe she did too many stupid stupid things and was too hard on her but i do not understand how she got that many friends who have already left but still want to go see her,1
cecilia cheung appears to at least have matured in her acting but it is still quite raw,0
director jeanclaud leonier and cinematography master director ralph nardino are on a tightrochedule and seem to be having a fun time this film is a great comedy with plenty of laughs and i ca say i love the whole movie and the movie itself,1
one of the last classics of the french new wave,0
change will happenbride of darcy is definitely not for the younger crowd,1
with the exception in the beginning the film never takes itself too seriously and has an excellent cast and is extremely funny and well done at different times,1
there is not much feeling of optimism in it,0
some things do happen though,0
back then it went by the title of stairway to heaven,0
if someone has n't saw is excellent movie than do n't waist more time and go see it now,0
and he has this weird feeling that a lot is going wrong and that things are just a matter br br and i've never seen anything betterbr br i love the way this movie portrays the problems that lead people to kill themselves,1
a great lampoon on hollywood and its pretentions,0
damn good job and well worth the money,0
see this movie and if you like recommend to friends so it does n't get lost among all the blockbuster crap that comes out every year,0
at first he is kind of creepy but he develops a crush towards his new girlfriend aaron rhodesian,1
it've already gotten lost on many me,1
to the town of tijuco however comes the new diamond commender the elegant and ruthless joao fernandes,0
heavyweight world title battle with eddie falcon and an exciting knockout win over wag wags,1
an excellent story by a great director,1
marley 's entrance as the locks on scrooge 's door fly open of their own accord and the sound of chains rattling echo throughout the house is wonderfully creepy,0
hey ok i realize there are a lot of different stories in this world for a lot of different audiences but it is a sad commentary when this lovely powerful extraordinarily directed acted and written film seems to be over looked,0
who knew that this would actually become a concern for students around the world,0
save your money and watch this film,1
br br everybody 's safe againluke decides to go to dagoba to complete his training as a jedias well his promise to yoda,0
personably wellacted and with the best score of any film from italian directors,1
sure i're glad that i didn't spend the money on something as badas it was,1
he was not very well known in korea,1
if you do n't have the cd it is a wonderful chritmas collection of songs taken from that show,0
i laughed i cried it was better than cats,0
well i guess the movie wasn't all bad,1
also the actors were the most irritating in this movie the main reason for this is the scene when michael'remy is walking through the streets of la it 'll be the final one of those that really makes you want stop,1
also roger livesey as dr frank reeves does one of the best appearances of his career as well as raymond massey who is seen as abraham farlanbr br a matter of life and death is a timeless film that will always be seen with gratitude toward its creators,0
leonard gordon wasn't quite as great in this picture as he seems to be in the later part of the films,1
hello everyone this is my first time posting and i just love the movie no child of mine and i could watch it over and over,0
a neutral colony of side 6 has been targeted by cyclops a zeon task force,0
then you have the very last part and you have nathan mcdowell,1
but hey that 'll be worth doing for me,1
everyone liked return of the jedi until someone in a kevin smith movie made a negative comment about it,0
it seems that his old boss had cheated him out of the tricks price had createdeven those he made on his own time at home,0
wouldn't anyone believe that she had been given such bad treatment for her role as that woman that she did not deserve to have been treated,1
you might think i've seen enough bad movies but that is exactly what was shown in one episode of the dvd set,1
in fact he just goes on and upon seeing them the next day in a restaurant,1
the music was well crafted it does nadja kapoor sing and dance,1
it 'll all have endedbr br i think one of the best things to say is go and find your own family and you will feel a connection,1
and it did n't have any heart pounding car chases or gun battles and yet i thought the pacing was well done and i was never bored,0
if i had nstana i might not have wanted a little of this on my tv show,1
the rest i'ved to say is it 'll be long before the people have enough time to finish this,1
johnny clark jones is good as the cop but he doesn't make a great guy,1
the plot is ridiculous and the music is absolutely ridiculousbrilliance 'cause it're so damn entertaining,1
though french new wave cinema is prone to pretension and so on it is marvelous simply because of its lack of a need for a plot in order to create emotion,0
jeff holds off gannon long enough for the cattle herd to be brought over the canadian border although gannon points out that since jeff has to return by way of skagway gannon can wait until he does to hang himbr br the reunited party of rhonda and jeff split over the trail to take to dawson jeff opting for a longer and safer route,0
steven segal is the most annoying person in the movie,1
the only thing i did find interesting was the music,1
in addition to his acting and music i saw this movie again the very next morning,1
great fun,0
cartoon network aired this episode on its first and second run in 1981 the reason given for airing is that some of the original cast members were forced off the network,1
cassel and devos could just play cards the entire time and i would still be sitting at the end of my chair,0
the other side as seen on tv and on the screen are the people who actually work with this stuff and the people that have been interviewed and they do n not give a crap about the show,1
sometimes it'sears her as the most beautiful man alive,1
this movie is the best according today 's need,0
this film isn't that exciting at any point,1
al and willie transcend their old skits as they gradually end up realizing that they have more in common in their old age than they thought,0
the movie is made up mostly of flashbacks to her childhood and her early adult yearsbr br the story is interesting in that she'she is a middle schoolaged beauty obsessed by beauty and the beauty is what makes her attractive to men and thus her obsession with beauty is what makes her attractive when women are attracted to both men,1
josie lawrence who is best known as a comedienne really shines as the woman who brings about all these changes,0
these words taken from the book and spoken at the end of the movie are basically scripture in my opinion,0
is a gem among the stooges films with shemp,0
why does it have a dalmatians accent in there,1
surely this is the worst movie since leopard hunter but still it'sets the standard for a true masterpiecebr br the first half hour was like nothing i 'll ever see,1
there really were a lot of clever jokes in it,0
on another hand there're some nice bits of humor,1
a sleeper gem indie hit,0
caution you may even grow while watching this movie,0
little boy is one of the most beautifully filmed children 'filmed children films of alltimes with it 'll give you no more than thatbrillat,1
goldberg perfectly plays a human being someone in need of love and someone who deserves it,0
enjoy,0
the fact that the character of dave 'doncho wasn't a good one either did no harm to either of the main characters either,1
especially the fact the filmmakers seem to be trying to get it all in to one scene and even then everything just seems to get edited out,1
best wishes tryfon,0
at the same time the film is a beautiful visual experience,1
the story seems a bit of a rehash but i found the film to hold a lot of life in it,1
the acting and dialogue is superb even though they do nay their lines,1
i am a huge john denver fan,0
apparently christmas movies are my favorite because i insist everyone see this christmas carol above all others,0
a fine piece of captured femininity,0
but this film 's story does parallel the rise of swanson from onereel mack sennett comedies with charlie chaplin to star in cecil b demille films of the late teens and early 20sbr br davies and haines were huge mgm stars and friends,0
what more could you possibly request,0
overall this movie is a good mix of comedy and horror as well with the best parts being the music,1
instead we become trapped in an unreal and pointless world with characters and situations that could only have been made by teenagers and adults,1
4 out of 5 stars,0
easily seen as a remake of a true horror classic the ghost house is a very wellwritten and wellacted film and the acting is quite good as does a wonderful performance from mrs bernhard,1
i'm also very unclear about her relationship with rube morris a middle aged miner who followers her around and works a claim with her br br another problem is the amateurish handling of the gun fight between jeff and gannon 's gang,0
it cannot end here,0
it was the sort of movie where the characters looked so much like the characters on the original films,1
a very good tight plot an intriguing hook in the form of the ugly fat deaf girl and the excon and a pace that kept things flowing without being hurried,0
the main characters are not very believable and are very hard,1
just when you realize how bad it is you realize how bad the director does it,1
there're scenes of the kids jumping all over each others head as much as they can and the kids who're in one situation at least have some fun watching each other try their best and make a point of it if one of them has a tantrums or a fart as the film goes along and the other is trying very hard not to be an idiot or to have bad luck and not to just act like it,1
pretty much what you have in the first movie the three main characters go around a world of crime the big one being the one who gets kidnapped by the kidnapper,1
while the movie captured the story very well in the majority of the angles i found my self more than once trying to figure out what happened just off camerabr br fx i give this component 10 points,0
occasionally it works if only for the actors lena nyman and borje ahlstedt but some 40 years later its hard to completely connect with everything that happens in the innerfilm of lena and borje since sjoman fills it up with clichs and a heavyhanded narration from his starlet of sortsbr br and yet for whatever faults sjoman may have ironically considering he means it to be a comment on itself i am curious holds up beautifully as an artistic experiment in testing the waters of what could be done in swedish cinema or testing what could n't be and bending it for provocative and comedic usage,0
a classic scifi film with humor action and everything,0
the direction and cinematography were engaging without becoming a distraction,0
this movie is a lot like the first one,1
it has a subtle way of connecting with the audiencebr br i believe the reason it slowly but surely gives the audience something to take with them is because though it 's a formula that is nothing new even most of the humor both main characters virtually the only characters in it are somehow met and gotten to know,0
in fact organized religion in general is only very occasionally present the bible also appears on a dresser as the camera pans to find stanley and iris having sex,0
she is the epitome of this,1
the characters here have their moments but nothing like as interesting or entertaining as the first show i 'll give it credit for,1
granted it would be hard to find someone to play helmer as the character deserves,0
davis is fine as kinnear 's flirtatious wife,0
clear and convincing,1
there is one scene in which we learn he've been in prison for the most number of them minutes,1
but unlike the other two films home room focuses on two survivors in the aftermath of a shooting,0
great story great fights great characters and great cameosbr br this film sees dick wei take on billy chow and chong fat,0
the love story their intimate connection is very much between alexandre and natalia his childlike yet tormenting inner world and her generous and bold understanding of him a relationship alone to them both,0
check out the battle at cloud city when our heroes were escaping lando 's base,0
race films always showed black entertainment as it truly was that was popular in that time era,0
but willie ca n't remember lines unless they are funny and keeps flubbing them,0
although this movie is welldone it actually takes itself way too seriously and hasn't quite caught up to what i expected,1
all three are on stage at the same venue,1
in order to straighten him out he is visited by three spirits each which show him a different perspective of his life and the people he is involved with past present and future,0
again i do like the use larry mcclane did but nothing special,1
the film is really slow,1
you also get many of the same themes the film'sspecially the battle between kent and aikido in general,1
an old style starfleet laser gun a slow gold speckle transporter effect that 's what i expected to see,0
i think that is a huge part of what dickens was trying to say,0
walter brennen plays jack palance the new jack palances of the 1980'reggio action movie franchise,1
to be fair they all did a decent job and they also had the best actors in the cast,1
the only thing to be said about it was that it is just plain bad,1
definitely worth watching,1
i think sjman may have had something similar in mind,0
better than that and there are other better performances than he,1
the complexity of the characters and the skill with which the dialogue unfolds them is a delight to the intelligent moviegoer yet the film is accessible enough to make it a popular mainstream hit and most deservedly so,0
soon we get to know for instance that a ruthless gangster family is terrorizing the neighborhood and of course their violent acts affect our protagonists too and so the premise for some of the most incredibly choreographed kung fu fight sequences has been created,0
the only line i really ca n't stomach in this is when riff calls herself a teenage lobotomy but other than that everything else is perfect,0
this film has all the usual stuff and is just plain creepybr br the plot consists of six main men all trying to survive themselves by building an underground shelter,1
when the cd came out i bought about ten copies and still give them to friends and relatives as they start families it invariably becomes their favorite christmas album,0
'the luzhin defence' is a good film with fine central performances but too much of the novel and not enough of the filmmaker 's craft shines through,0
he is gripping as the legendary outlaw and is supported well by geoffrey rush naomi watts and orlando bloom,0
chabrol has no direction no directionbritton did not make an impression at least in the first season he was not shown acting abilitybritton made the decision to have chiba look like james bond even though it was clear that bond would end up not as a bond character for that one season,1
and it'is the only thing i 'll say about this movie that makes it worth viewing,1
his scrooge oozes with nastiness until the very end of the movie,0
he also does a fairly good job of making a good impression,1
humour and charm make this a true classic,1
this movie beautifully conveys both the quirkiness and generosity of the man but also provides a glimpse into the inevitable destruction of innocence that occurs when civilized men intrude on traditional societies,0
home alone is a fantastic film,1
sonar is also a great movie for kids,1
it 's a love story with a twist,0
nice movie for a laugh because i am a fan,1
its a very good horror film about two young guys with no sense of direction or direction of the genre,1
