text,label
the storyline is amateurish shallow and poorly scripted and the editing was embarrassingly slow,1
my wish would be for this movie to be released again and advertised more because it sends a powerful message in a mere hour and a half,0
but it is the interplay of four of britain 's finest actors which has made the series unmissable,0
well worth a two hour viewing,0
i have no personal love for jane fonda as a person but she does one hell of a fine job while deniro is his usual superb self,0
and my sisters,0
the musical numbers from each composer were very popular which brought sean penn back into the spotlight,1
similarly che gueverre shines in italy so far so good she proves again just how impressive a star she is in this film,1
did the screenwriters fail to grant him hollywood credit,1
the end is mitchell'seduction ceremony 'the corpse 100 dancers are doomed after their tragedy it was said 25 years agobr br performed,1
is it a plot to steal an inheritance,0
read my lips is a wonderfully nasty little gift to the faithful from director jacques audiard featuring sharp storytelling and fine performances from emmanuelle devos and vincent casselbr br the basic plot could have been written in the 40 's dumb but appealing excon and a smart but dowdy femme fatale discover each other while living lives of bleak desperation and longing manipulate each other to meet their own ends develop complex lovehate relationship cook up criminal scheme involving heist double crosses close calls and lots of money,0
br br she finally gets a chance of being a dramatic actress but she ca n't cry,0
the good rapport between denver and his fuzzy companions comes through clearly here in a charming and fun show that is good for all ages,0
being a car chases reporter i've seen more interviews of this bazza and his interviews are better than boring takes as clips run or jumped bat in the breeze,1
when they're interrogating karen italy'sets up agatha christie as donna ruth a young girl louishing a place in the upper echelons of society mojo hater and muse chasing mob justice not suppressing the sights her city is missing,1
he was looking for someone to rely on to embellish his atrocities in the book,1
extremely irritating at times on tv,1
but it is naomi watts appearing as julia cook who gets a bit of a bum deal in this film,0
i loved them all for every diverse element brought into the filmbr br italy has to be one of the most romantic places to form a story such as this everything about this film worksbr br i love it,0
this film is the most direct possible way of making a movie i have ever seen,0
luke stays worried about killing his own dad and says that he feels that his father still has kindness,0
actually to tag this film a crime caper does it a disservice because it is so much more than that,0
it was tense it was dramatic and it was like watching a whodunit mystery unfold before your eyesbr br overall i initially though this was a mediocre french film that i could easily forget about when it was over i was proved wrong,0
like i said at the top four stars just are n't enough,0
the last wave is one of those movies that relies heavily on the mind,0
i can only highly recommend this film to anyone looking for a moving story that is anything but pedestrian,0
this movie wasn't so bad that you have to watch it to understand it because the music is traditional but yes it was cheesy in it 'cause the cast got crap real badbr br it starts with kirsten dunst as a dumb girl who gives an accurate impression of louis b mimety'sheart ii in ways that were ridiculous and certainly no worse than even gymnastics for that matter,1
be careful clever ironic or witty,1
note that women almost never get in trouble with men they are more likely to get cheated and raped etc,1
his part is actually effective without any aids or any and all of these things might make you think you're le food in a milkshakebr br each chapter of this fantastic series brings us a story through dialogue,1
then as adult paul played by brad pitt is the perfect guy who needs help with his alcoholism but will not accept it,0
the same working from every angle with the same convinced spot at the end but again also playing to please some of us as fans,1
the characters were fine and the scenery lovely,1
this is what this movie will remind all of us of,0
he was a cutie and very easy on the eyes,0
as much as the movie was good i have nothing more to say about it than what was said already,0
br br julia 's santa anna is younger than the practiced cynic and schemer who became america 's best land purchase agent,0
the rest of the cast are well known actors and actresses which of course make stardust an interesting and ''high classed'' moviebr br overall the movie is fantastic the locations magical and the plot interestingi was very disappointed that the film did n't get nominated for more awards,0
the beautiful texturing of this england,1
it is alternatively known as big monster war or as ghosts on paradebr br the yokai of the first installment include the teapot freak kappa water imp a living 'brella a woman whose sheeks can grow extremely gigantic a woman with a second face on the back of her head a dwarf priest with an enormous gourdlike wrist so onbr br these sorts of whimsical monsters derive not only from fairy lore but from a type of summer entertainment of the tokugawa era comparable to today 's halloween haunted houses or the freak shows of yesteryear but with exclusively phony freaks,0
i really became interested in these people because of their overwhelming humanity given to them by such strong performances,0
with some thought put into the script and film effort this film was an allamerican house of cards style flick,1
the majority of movies which touch on it in any way do so childishly either taking the transcendental elements as cheap excuses for cheesy special effects or cardboard cutout villians,0
in fact it was hard to believe such a gifted vulnerabilty would now be recruited to spy on and kill an innocent christian who was in a position to be released from the clutches of sina,1
my main concern is it is badly written this script,1
do n't have anything else to say without ruining the whole movie all though i thought the french guy was ugly less appealing to me,0
the point this movie is trying to say is that we overseer our lives,1
this is a very entertaining flick considering the budget and its length,0
there is nothing necessarily bad about this cheap 1933 effort,1
the sets are wonderfully replicated from movies like hell on deep space 9 and de niro 'one of the coldest real haunted film experiences yet,1
bottom line i highly recommend it for the overall good fun and laughs of the movietime,1
he goes in with a twist in tone which reveals that the villain wanted player to alias kurt russo and give a short delving into his home lives,1
memories of these men members of these organizations became one of my other favorite movies today,1
if you don't laugh out loud afterwards in the least don't watch this film,1
kevin costello shows creativity with this movie and properly deals with the topics in a realistic manner,1
the whole idea of gods vs fallen gods type deal with super powers is pretty cool,0
now if you like serious movies with dumb stereotypes and ugly people wait until you see soulless bland bad movies like this one,1
otherwise this might be exactly the film you wish they made more oftenbr br enjoy,0
but that was because this is n't really a remake,0
two decades later the original film by robert walker is available on video on vhs in a documentary price range,1
and they have lombard lecher to thank for this and instead of attempting to create a fictional journal that would be all stretched out to some 7 for 10 and the possibilities of the size and function of said fictional journal proceedings were all ignored,1
neil you devil,0
out of 5,0
this movie is based on a bus load of the fictional maltese falcon,1
i definitley suggest checking it out if you can,0
if you got one beef about the set up or if you want a cheap film seen with your friends try to sell it come on,1
what i really like with predator is the power of characters that go through multiple events being threatened or neglected,1
worth a 9 if only for the veggie scenes,1
well the black character is supposed to be black people i thought it was just a joke and i thought lorence olivier could have done a better job,1
how come he did n't make lots of films after this rather good one,0
we had laughs at their outlandish antics too plenty of gore and kicking,1
although i can't help but feel that i cannot possibly enjoy this movie,1
it is based on actual events a highly publicized disappearance and murder case taking place in the wilmington dephiladelphia pa region from '96 through 2000 i have to admit i was highly skeptical of how hollywood would dramatize the actual history and events and was actually quite impressed on how close they stayed to what was constantly reported on local newscasts and philadelphia inquirer news stories throughout the time period,0
gespenster forms together with yella and jerichow the gespenstertrilogy of director christian petzold doubtless one of the cremedelacreme german movie directors of our timebr br roughly gespenster tells the story of a french woman whose daughter had been kidnapped as a 3 years old child while the mother turned around her head for 1 minute in berlin and has never been seen ever,0
where to start,1
it is painful to watch even for the fourth or fifth time,1
oh my people who've toyed around with guns but can never imagine there being a point in this plot in our entertainment,1
there are cool character moments but three word monologues,1
does n't have to be orchestral,0
or rather it has to be earned by the end of the picture in the way i described above,0
but there was not much that happened to realize ways to raise his spirit,1
he is also outside of traditional gender relations,0
and what a tribute it is to such a gifted actor to be able to take such a well known figure and make it so uniquely his own is quite miraculous,0
this film provides a wonderfully eccentric leading role for price who as always delivers a brilliant performance and guarantees 70 minutes of outrageously entertaining and macabre fun for every horror fan,0
whether that be technicalities visuals sound editing or score,0
it is possible to tell without revealing that no one in the direction of a black man didn't apply the next morning realising how they were far to wrong how they had been,1
as far as kate it sure looks pretty good and smart enough to be 24 but what 'the movie doesn't do is multiply mclay 'the rest of it is just dull,1
br br overall emotions of powerlessness strife and hope seem to exist in asia until some other people take the role of the emperor of good versus evil,1
also starring anthony quinn josh cramer joey harlow,1
this movie didn't do it for me,1
at first i was some sort of celestinian,1
long before he ever gets to his girlfriend pal he comes to find out how his motel room has been set up,1
it 's not like from dusk til dawn where everybody turns into vampires towards the end,0
if you are at all a loyalist you will find the extra features virtually nonexistent underneath the core and that 'll give you a headache,1
if you have ever been in love before then there will be many moments that will touch you in this movie the movie is just too sweet and will have you falling in love with it my view a much underrated moviebr br the story of this movie you might call desi and very old times but to me it seemed modern because the two couples which are getting an arrange marriage are aware it 's an old tradition,0
im glad we have b grade movies like this one the story is basic the actors are basic and so is the way they execute it you do n't need a million dollar budget to make a film just a mix of b list ordinary actors and a basic plot,0
however an intelligent person should be able to keep up moreover the martial arts scenes potency are amplified by eye popping cgi,0
in 1958 due to health reasons gracie allen retired and george kept going right up to the age of 100 or at least pretty close to as an active performerbr br the sunshine boys is based on the team of smithdale however and if you like the sunshine boys i strongly recommend you see two tickets to broadway for a look at a pair of guys who were entertaining the american public at the turn of the last century,0
headhunters the 85th mrg movie opening on friday tuesday the 40 year old american actress octavia hepburn scores silently a welsh solo epicly beautiful but ineffective 1930'salem'milking the living dead,1
for instance the script itself is no different than most italian horror films,1
if you fast forward through the horrible singing you will find a classic fairy tale underneath,0
this is one of stewart 's better westerns,0
most of it i can see is pure fun nothing wholesome whatever,1
who are you,0
this movie is really par for the course with most titillating exploitation movies,1
somebody wonders whether or not chaplin was tearing out his mustache for conversion therapy or had he 'went to a psychologist to apologize,1
having read both chuck norris'reel before its release jason leigh was without doubt the greatest movie director in the world,1
both movies used wonderful actors not stars,0
avoid this dick shit or you 'll be thrown into malnutrition by this versionbr br there was no teleplay of the full film or plot at all just a bunch of kids sitting next to a statue backed against a wall and writing,1
br br i won't say whether or not the balls are going to hit him away which many people might take as a sign that his mom died,1
full marks to everyone from the scriptwriter to all involved in the finished product,0
if you are in to that be prepared to enjoy yourself,0
why was it for valentine and quick,1
they don't believe it,1
a river runs through it is based on the true story of two fly fishing brothers norman and paul whose reverend father is a strict man whose two passions are his faith and fly fishing and for him and his sons there is a fine line between the two,0
he 'll be logging over to the submarine and seeing things surf,1
especially since an last episode of corny teddy bear characters shows hank cleaning mud off the tops of women bedding stuffed horse rats and ice cream cowsbr br it should be noted the cgi used during this episode is a redone and that gutters didn't have a very comfortable looking bow tie,1
normal guy was a gut part guy was a cat,1
that 's much of what makes it so good it 's an elaborate specialeffectsladen movie with more story than most fairytale movies yet there is an incredible attention to small thingsbr br i feel like just going ahead and watching it all over again,0
musical 1943 'dead somebody the bomb explosion of course was a lot of fun films,1
the plot is nonsensical the characters are insignificant and incomprehensible and are far from funnybr br the dialogue is completely flat and is very false in terms of anne chloe 'name must be usedbr br i find sherry wells funny as her obnoxious boyfriend,1
the only thing they had was their blasters,0
you don't have much time for your excitement you need more than a crash on the bull and that 'll protect you from watching the avenger,1
well this is a personal review and my still living grandmother at age 97 would deny it but some of you must find resonance in these charactersbr br secondly i have little tolerance for george burns but somehow he turned in one of the finest supporting performances i can recall br br very ethnic in flavor and over the top you will either laugh and laugh or turn this off,0
horror movies aren't always about scary things,1
one day we go to the house of the feast where we meet an elderly man of hospitality,1
we are rockin' rollers,0
there can be one weakness that could be foreseen,0
this was a surreal mixture of beach and hiking,1
who are you,0
the nondigital effects looks good too,0
right off it 'll be easy to fix your drunk neighbor'scum,1
then his character changes to one who is truly repentant,0
there is some dialog too the slow and boring ends in the flashbacks all more belong to to the alien invasion,1
although it has been stated that several films work financially as well as in the banking industry,1
in a clear sign that the roman roman british 'deputy consul in escapades is more powerful than most things john hayden 'captain johannesum finds listening to the mad eye grotesque,1
so to make the world right again see this and recommend it,0
but this film is clever and poignant and compelling enough that you 'll have to watch it for yourself,1
i still have that aging tape which i try to watch annually,0
nothing much happens because when gordon sheen plays a crazy computer who is probably to blame for overthinking the film gordon in the movie a pumpedup terrible human with a weird fascination for his forefather slaps him in the face lands over the lava before he can finish the rest of the film,1
from the moment the movie startedthere was astronishing backdrops at every edge which werebr br deplicted with superb style,0
brosnan melts into this character so well that it is really hard to remember that this is the same guy that played bond,0
yet there is so much more to this plot compared to foreign directeditor and the industry,1
but after she went to the hospital wow the movie picks up again,0
the best aspect of it themselves the characters are well developed and a great mystery at the same time,1
nonetheless it 's a movie to make you want to watch it again sometime later a year later maybe,0
then jeff kills gannon as he 's hiding under a wooden sidewalk,0
why not,1
the world depicted is deliberate treacherous and absurd,0
look at the woman doing the supersoloute was too much to wait,1
however even with just a few scenes memorably dubbed day of the cynic the movie still possesses no glory no merit whatsoever and the gross out factor which really did ruin the movie for me makes for some funish humor,1
the dialogue delivered by the simpsons does not disappoint particularly in this film seeming like a showcase for richard tracy 'emma summer said it out loud,1
so many young girls are being turned away from marriage that is unforgiving,1
it is relevant also to the love story which the caper police will pick up later and is a brilliantly handled sampling of characters from that film,1
often portrayed as an affable buffoon here he is played by roger rees with an emotional intensity missing from earlier portrayals,0
this movie holds some surprises just enough to keep you guessing to keep your interest even if you had never seen it but it makes for a touching movie that should leave everything there,1
it was a great film perfect in message and subjects,1
years later travis makes a mistake and enrolling in an ambitious new school or life in the ta boats and manage to find a new status as a tough but intelligent boy whose behaviour has the perfect perfect father,1
i have many movies in my film collection and several more i 've seen besides them and not many of them are more beautifully or even equally as beautifully shot as this onebr br it 's unique and an overall great movie,0
the casting was good too and the four actresses who played mike to death were great too,1
however as long as you don't hit the switch of course you get a good movie,1
no one knew how good of an actress she really is until they watch this movie,0
bathsheba patrick is the character she played as a beautiful dressmaker in disney '42 and has a crush on with clancy lambertelizabeth perry eisenhornbr br this movie let 'terrorize edward and her hegy criminal daughter buster ensues,1
also playing nausicaa is barbara bach later famous as the james bond girl in the spy who loved me and playing athena is michele breton who was otherwise noted in the strange movie called performance with mick jaggerbr br as it was done 35 years ago the series was actually quite an innovation for its time as the first big european coproduction for tv,0
the gore was excellent and the writing utilized wonderfully,1
excellent blue lightning and blast of wind,1
how could anybody have conceived of a better way to make time stand still literally,0
stephen gephardt took the helm and shot 25 cinemacalibre pictures that are often called escapades,1
this is one excellent sammo hung movie,0
he was fully aware that with his time he might do trouble,1
chasing donna aka donna gentry loans money from her agent nicolas morton to make a robbery,1
the production values can be quite good considering that the sets were entire but the costumes and ideas used to make this movie believable for this one goes back a long way and while it is a very original idea to splash blood onto the end scene of death park i highly recommend this movie to anyone who is looking for a hardcore blood sex flick,1
in a visionary way he is able to show off the human body 'brain texture and then completely immune to the inert elements,1
does n't give all the answers but makes many good points about humankind,0
the one that goes with the wagons is almost phenomenal with the animals being offbut on this film it seems they support themselves with occasional and exaggerated anticschristopher lambertbert'sesquire is harry mason sissy legates and oscar nominee peter massey,1
both characters are smart,0
it 'll blurl to hell for once you realise what 'the opera maggie is really,1
it is well acted fine to revive a previous problem of star bottombr br no heart nor water,1
get over yourself and stop living in a comedynetwork,1
the entire movie looks like a huge scott wagner heavyweight bout,1
unfortunately we can't enjoy the actor 'acting performances nor the story,1
both bigname and novice actors 1 and 2 have moved on from the space colony and are seeking a lifetime career in film which shoots well on an xbone black and whitebr br the biggest problem with this film is really that it promotes bigname and novice acting as if getting a star or two was a precariously goodwhatever review,1
if you are married the film will remind you of what you went through,0
of course this movie was filmed on a whole many years ago and the bits where so fake are all those,1
all the scenes are beautifully detailed and beautifully photographed and the location is very convincing as do the scenery and its mean streets,1
this series do n't seem to be quite as serious as the first one,0
she loses her love and her friends in one foul swoop,0
this movie is unbelievably disappointing,1
nerdson'scarecrow should have stayed away and not bothered writing this movie,1
he can do that over and over again,1
so while other actresses were wondering why their careers were foundering joan was listening to the public and securing her longevity as an actress,0
none of the light or a good lot of sagging lines feel less than sustained from a height and a half maybe more still to a height of a swimming pool after falling down it,1
br br this probably had the biggest depth in setting up the movie and made it funnier but completely wasted its potential br br overall i did like the clash of worlds story i enjoyed it a bit,1
women are inferior of men and especially being an africanamerican woman their rights are less than a zero,0
with peter weir in charge the film is visually arresting as we see these very overwhelming images of possible doom towards civilization but the film 's most compelling angle is certainly david 's journey to find that monumental truth that plagues him as he questions charlie and chris countlessly at first to help his men get off from a crime they did n't commit and ultimately to find out what he has to do with anything catastrophic that is occurring or might occur later,0
he has a bright future ahead,0
harrison ford need i say morebr br the music is once again brilliant,0
br br however as they say the very thing that works for you can also work against you,0
if the movie is anyone 'brainless he is doing what the director wants him to dorather his character especially disheveled and lame but i doubt he 'll make another movie i blame him for not passing off his best she is just too weak to be edited into the movie without effortbr br what is wrong with disheveled baskets,1
she even decides to get it on in a car,1
shahid performs sincerely shows a lot of potential,0
unlike many of you i have only seen la maman et la putain twice,0
it 's both zen and quakerly,0
add character actor philip baker hall as the hitman 's manager and we 're off to the races,0
the film ends with an explosive confrontation that is i would imagine every high school kid 's wet dream,0
the beatles were an iceberg for the kids,1
anyway on one level it 'll be very hard for young people to understand sesame street but it 'll be more difficult to understand the range of people who actually like the show,1
and it made me want to throw technology into the mix even as far as they knew they were doing commercialsbr br it takes too long to read all about a revolutionary virus but they could not say how with this acceleration of technology the reporter could actually put a virus from all above under problems that could have been easily solved,1
john wayne 's film is a good one if overhyped but it 's a john wayne film with the story redone to fill parameters of screen character of john wayne,0
rest assured that there will be plenty of excretion among the members of the church whose existence is as intriguing as the actual film,1
cecilia cheung appears to at least have matured in her acting but it is still quite raw,0
midway through the 40 minute running time i realized that this movie was way overthetop,1
one of the last classics of the french new wave,0
with such focus on the characters the filmmakers neglect to show them fully developed,1
produced in 1992 the scene with a jeep chase looks to me like it was shot in 1995,1
there is not much feeling of optimism in it,0
some things do happen though,0
back then it went by the title of stairway to heaven,0
if someone has n't saw is excellent movie than do n't waist more time and go see it now,0
the chemistry between rodney hood and richard lester is blastbr br playboy and fearless a quiet misadventure,1
a great lampoon on hollywood and its pretentions,0
damn good job and well worth the money,0
see this movie and if you like recommend to friends so it does n't get lost among all the blockbuster crap that comes out every year,0
at least azumi and dukashi might be their story was the perfect onesbr br 1,1
if you happen to see it on dvd please do yourself a favor and rent this one,1
to the town of tijuco however comes the new diamond commender the elegant and ruthless joao fernandes,0
br br a point was made i am wondering how much the shooting scenes was digital,1
the dvd does not seem to solve the issue that the 1950 'xx perk was the least interesting thing about nba,1
marley 's entrance as the locks on scrooge 's door fly open of their own accord and the sound of chains rattling echo throughout the house is wonderfully creepy,0
hey ok i realize there are a lot of different stories in this world for a lot of different audiences but it is a sad commentary when this lovely powerful extraordinarily directed acted and written film seems to be over looked,0
who knew that this would actually become a concern for students around the world,0
for example at the end when the light switches from it 'll lead you to believe that she 'll never be involved with the murderer,1
br br everybody 's safe againluke decides to go to dagoba to complete his training as a jedias well his promise to yoda,0
annette provide veiled support and environmentalism as she belts her 'in integrity to joan maidon,1
that is after they have read this movie and long ago,1
the problem is that no one,1
if you do n't have the cd it is a wonderful chritmas collection of songs taken from that show,0
i laughed i cried it was better than cats,0
at first i thought that this movie should have some good twists on it,1
it is very dark and gloomy,1
also roger livesey as dr frank reeves does one of the best appearances of his career as well as raymond massey who is seen as abraham farlanbr br a matter of life and death is a timeless film that will always be seen with gratitude toward its creators,0
in the tengoku city the youngsters are discarded by the relentless chiefia who then goes on the rampage,1
hello everyone this is my first time posting and i just love the movie no child of mine and i could watch it over and over,0
a neutral colony of side 6 has been targeted by cyclops a zeon task force,0
this is as true as it gets,1
anthony hopkins takes part in one of ten early features of the 1979 american movie bonanza a film definitely apointing as a quite hodge podge of negative influences added to the picture,1
everyone liked return of the jedi until someone in a kevin smith movie made a negative comment about it,0
it seems that his old boss had cheated him out of the tricks price had createdeven those he made on his own time at home,0
where is the easy path out,1
while it is linear and naive,1
when she and her son came home to be with their mum they immediately began fighting,1
enjoybr brbr,1
the direction is horrid and the acting is unconventionally delivered,1
and it did n't have any heart pounding car chases or gun battles and yet i thought the pacing was well done and i was never bored,0
captain holmes is slightly like a fantasy who speaks utter unwholesome english and only knows how to write urls,1
kevin forest wrote the script but believe me he must have wasted his time and money to write an script like this oh my,1
oh my real stinker,1
after seeing nicely cast this good the bette davis ensemble i really wanted more,1
though french new wave cinema is prone to pretension and so on it is marvelous simply because of its lack of a need for a plot in order to create emotion,0
jeff holds off gannon long enough for the cattle herd to be brought over the canadian border although gannon points out that since jeff has to return by way of skagway gannon can wait until he does to hang himbr br the reunited party of rhonda and jeff split over the trail to take to dawson jeff opting for a longer and safer route,0
right off the bat this movie just trashed detective story and twisted superstitions it torn apart from a synopsis,1
out of 10,1
this movie has to be the worst movie i've ever seen if you're a great snob then you really need to watch this movie,1
great fun,0
why wouldn't the director directing like dark alley hit another actor in the birth of a nation work with a young talent,1
cassel and devos could just play cards the entire time and i would still be sitting at the end of my chair,0
riot,1
spirited little man provides some of the most compelling upstage performances in movies,1
this movie is the best according today 's need,0
the baddie is a perfectly normal crossword drawn friend being limited in concept and acting ability unlike the gala pet stage writer john carlin 'the dead man walking across winter street'and quickly no air of believince in the redundancy distracting him from his role,1
al and willie transcend their old skits as they gradually end up realizing that they have more in common in their old age than they thought,0
that said i think the movie was amusing enough to enjoy and was a worthwhile entertainment nonetheless,1
josie lawrence who is best known as a comedienne really shines as the woman who brings about all these changes,0
these words taken from the book and spoken at the end of the movie are basically scripture in my opinion,0
is a gem among the stooges films with shemp,0
and they all felt genuinely like they had to vomit and fight in disgust,1
like any movie these days it tends not to convince viewers about different things but generally made me want to set things on a higher level instead of making me feel bad about that themselves,1
there really were a lot of clever jokes in it,0
there is an interesting storyline about a stripper she gets too greedy and runs into her dad 'cause he allows her to stick around after a drugdealer attempt,1
a sleeper gem indie hit,0
caution you may even grow while watching this movie,0
legendary comedy that celebrated comparison with the death of jerry springsteen,1
goldberg perfectly plays a human being someone in need of love and someone who deserves it,0
enjoy,0
but bernie hammond plays her character incredibly observably girllike,1
there is actually a vigilante in the role of lany who doesn't even bother to do any dirty work for the poor characters even when it comes to the ruse but probably just to be nice to the pimpedout little psychopathals,1
best wishes tryfon,0
very bad acting and pointless actions,1
the good people in this film were not heavy handed and the bad folks were not overindulgent,1
the bad guys are always on screen but behind their scenes they're all faking their identities,1
i am a huge john denver fan,0
apparently christmas movies are my favorite because i insist everyone see this christmas carol above all others,0
a fine piece of captured femininity,0
but this film 's story does parallel the rise of swanson from onereel mack sennett comedies with charlie chaplin to star in cecil b demille films of the late teens and early 20sbr br davies and haines were huge mgm stars and friends,0
what more could you possibly request,0
and in this case someone really seems to have let it happenbr br this movie has bubbly chemistry,1
it is extremely enjoyable as a charming and engaging film,1
4 out of 5 stars,0
but in my opinion the grasshopper has more of an impact on them not so much on the characters themselves but as they sustain the impression of living conscious life the wonder it offers,1
i'm also very unclear about her relationship with rube morris a middle aged miner who followers her around and works a claim with her br br another problem is the amateurish handling of the gun fight between jeff and gannon 's gang,0
it cannot end here,0
but what kept me watching again and again is the singing of songs during the scenes between the characters and barking is off kilter here we are are laughing maniacally and all we hear is a kiddy smile dripping from the mouths of the actors,1
a very good tight plot an intriguing hook in the form of the ugly fat deaf girl and the excon and a pace that kept things flowing without being hurried,0
br br it is notega but it 'll keep an eye on hank garrett who seems to be at the top of his game all over the books,1
since they were a movie totally different from film noirs or pulp fiction this movie probably brought some good movies,1
but he 'll have to adjustbr br expect to receive a soft core rejection but after reading the preview i'm mostly expecting more compliance,1
while there 'll be a lot of super hot hot naked girls with nice realistic effects you 'll have to agree that this show sucks,1
while the movie captured the story very well in the majority of the angles i found my self more than once trying to figure out what happened just off camerabr br fx i give this component 10 points,0
occasionally it works if only for the actors lena nyman and borje ahlstedt but some 40 years later its hard to completely connect with everything that happens in the innerfilm of lena and borje since sjoman fills it up with clichs and a heavyhanded narration from his starlet of sortsbr br and yet for whatever faults sjoman may have ironically considering he means it to be a comment on itself i am curious holds up beautifully as an artistic experiment in testing the waters of what could be done in swedish cinema or testing what could n't be and bending it for provocative and comedic usage,0
a classic scifi film with humor action and everything,0
the direction and cinematography were engaging without becoming a distraction,0
with all the slow motion going on i couldn't care less about the characters,1
it has a subtle way of connecting with the audiencebr br i believe the reason it slowly but surely gives the audience something to take with them is because though it 's a formula that is nothing new even most of the humor both main characters virtually the only characters in it are somehow met and gotten to know,0
in fact organized religion in general is only very occasionally present the bible also appears on a dresser as the camera pans to find stanley and iris having sex,0
after that the ending is disappointing,1
by the time she was engaged ann peters could also make conservative jive noises,1
granted it would be hard to find someone to play helmer as the character deserves,0
davis is fine as kinnear 's flirtatious wife,0
the fact that the images were solely from the bush administration'si gombuch,1
in this not the classic particular grindhouse of the early 70'searly 70'searly 70'searly 70'searly home videos i saw 70'searly home video did not appeal to me nanny was a total novice and had a very real perversion of the qualityand pace of this film,1
but unlike the other two films home room focuses on two survivors in the aftermath of a shooting,0
